###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
5.459766e+01 5.399612e-01 9.006686e-01 6.823630e-01 -6.951278e-06 -2.372666e+01 0.000000e+00
5.459766e+01 5.890486e-01 8.847532e-01 6.430893e-01 -7.117680e-06 -2.544928e+01 0.000000e+00
5.459766e+01 6.381360e-01 8.700439e-01 6.089708e-01 -7.268879e-06 -2.691862e+01 0.000000e+00
5.459766e+01 6.872234e-01 8.579312e-01 5.823278e-01 -7.391551e-06 -2.805357e+01 0.000000e+00
5.459766e+01 7.363108e-01 8.498799e-01 5.652998e-01 -7.472249e-06 -2.877473e+01 0.000000e+00
5.459766e+01 7.853982e-01 8.470496e-01 5.594380e-01 -7.500630e-06 -2.902228e+01 0.000000e+00
5.459766e+01 8.344855e-01 8.498867e-01 5.653141e-01 -7.472767e-06 -2.877374e+01 0.000000e+00
5.459766e+01 8.835729e-01 8.579437e-01 5.823546e-01 -7.392580e-06 -2.805168e+01 0.000000e+00
5.459766e+01 9.326603e-01 8.700600e-01 6.090072e-01 -7.270404e-06 -2.691600e+01 0.000000e+00
5.459766e+01 9.817477e-01 8.847709e-01 6.431317e-01 -7.119678e-06 -2.544612e+01 0.000000e+00
5.459766e+01 1.030835e+00 9.006861e-01 6.824078e-01 -6.953718e-06 -2.372315e+01 0.000000e+00
5.459766e+01 1.079922e+00 9.166969e-01 7.246207e-01 -6.783745e-06 -2.181836e+01 0.000000e+00
5.459766e+01 1.129010e+00 9.320198e-01 7.678022e-01 -6.618252e-06 -1.978867e+01 0.000000e+00
5.459766e+01 1.178097e+00 9.461516e-01 8.102711e-01 -6.463178e-06 -1.767675e+01 0.000000e+00
5.459766e+01 1.227185e+00 9.587972e-01 8.506214e-01 -6.322426e-06 -1.551310e+01 0.000000e+00
5.459766e+01 1.276272e+00 9.698021e-01 8.876924e-01 -6.198411e-06 -1.331871e+01 0.000000e+00
5.459766e+01 1.325359e+00 9.790991e-01 9.205357e-01 -6.092536e-06 -1.110749e+01 0.000000e+00
5.459766e+01 1.374447e+00 9.866721e-01 9.483879e-01 -6.005545e-06 -8.888196e+00 0.000000e+00
5.459766e+01 1.423534e+00 9.925308e-01 9.706485e-01 -5.937785e-06 -6.665957e+00 0.000000e+00
5.459766e+01 1.472622e+00 9.966949e-01 9.868644e-01 -5.889381e-06 -4.443383e+00 0.000000e+00
5.459766e+01 1.521709e+00 9.991841e-01 9.967188e-01 -5.860349e-06 -2.221420e+00 0.000000e+00
5.459766e+01 1.570796e+00 1.000012e+00 1.000024e+00 -5.850675e-06 -2.770347e-15 0.000000e+00
5.536719e+01 0.000000e+00 -nan -nan -nan -nan -nan
5.536719e+01 4.908739e-02 9.991604e-01 9.966250e-01 -5.698631e-06 -2.284578e+00 0.000000e+00
5.536719e+01 9.817477e-02 9.965999e-01 9.864911e-01 -5.727734e-06 -4.570370e+00 0.000000e+00
5.536719e+01 1.472622e-01 9.923128e-01 9.698091e-01 -5.776294e-06 -6.858062e+00 0.000000e+00
5.536719e+01 1.963495e-01 9.862730e-01 9.468953e-01 -5.844352e-06 -9.147382e+00 0.000000e+00
5.536719e+01 2.454369e-01 9.784518e-01 9.182023e-01 -5.931869e-06 -1.143641e+01 0.000000e+00
5.536719e+01 2.945243e-01 9.688270e-01 8.843310e-01 -6.038613e-06 -1.372071e+01 0.000000e+00
5.536719e+01 3.436117e-01 9.573994e-01 8.460465e-01 -6.163985e-06 -1.599217e+01 0.000000e+00
5.536719e+01 3.926991e-01 9.442179e-01 8.043019e-01 -6.306756e-06 -1.823742e+01 0.000000e+00
5.536719e+01 4.417865e-01 9.294187e-01 7.602696e-01 -6.464697e-06 -2.043571e+01 0.000000e+00
5.536719e+01 4.908739e-01 9.132826e-01 7.153791e-01 -6.634076e-06 -2.255618e+01 0.000000e+00
5.536719e+01 5.399612e-01 8.963118e-01 6.713565e-01 -6.809034e-06 -2.455473e+01 0.000000e+00
5.536719e+01 5.890486e-01 8.793179e-01 6.302482e-01 -6.980969e-06 -2.637127e+01 0.000000e+00
5.536719e+01 6.381360e-01 8.634876e-01 5.943933e-01 -7.138213e-06 -2.792889e+01 0.000000e+00
5.536719e+01 6.872234e-01 8.503524e-01 5.662848e-01 -7.266582e-06 -2.913817e+01 0.000000e+00
5.536719e+01 7.363108e-01 8.415671e-01 5.482624e-01 -7.351445e-06 -2.990975e+01 0.000000e+00
5.536719e+01 7.853982e-01 8.384679e-01 5.420468e-01 -7.381358e-06 -3.017524e+01 0.000000e+00
5.536719e+01 8.344855e-01 8.415745e-01 5.482772e-01 -7.351936e-06 -2.990873e+01 0.000000e+00
5.536719e+01 8.835729e-01 8.503656e-01 5.663125e-01 -7.267558e-06 -2.913623e+01 0.000000e+00
5.536719e+01 9.326603e-01 8.635047e-01 5.944306e-01 -7.139660e-06 -2.792621e+01 0.000000e+00
5.536719e+01 9.817477e-01 8.793364e-01 6.302915e-01 -6.982865e-06 -2.636805e+01 0.000000e+00
5.536719e+01 1.030835e+00 8.963300e-01 6.714021e-01 -6.811349e-06 -2.455116e+01 0.000000e+00
5.536719e+01 1.079922e+00 9.132993e-01 7.154239e-01 -6.636774e-06 -2.255245e+01 0.000000e+00
5.536719e+01 1.129010e+00 9.294332e-01 7.603112e-01 -6.467739e-06 -2.043199e+01 0.000000e+00
5.536719e+01 1.178097e+00 9.442298e-01 8.043385e-01 -6.310102e-06 -1.823383e+01 0.000000e+00
5.536719e+01 1.227185e+00 9.574088e-01 8.460771e-01 -6.167595e-06 -1.598881e+01 0.000000e+00
5.536719e+01 1.276272e+00 9.688340e-01 8.843552e-01 -6.042447e-06 -1.371768e+01 0.000000e+00
5.536719e+01 1.325359e+00 9.784567e-01 9.182201e-01 -5.935890e-06 -1.143378e+01 0.000000e+00
5.536719e+01 1.374447e+00 9.862762e-01 9.469071e-01 -5.848523e-06 -9.145215e+00 0.000000e+00
5.536719e+01 1.423534e+00 9.923146e-01 9.698160e-01 -5.780580e-06 -6.856401e+00 0.000000e+00
5.536719e+01 1.472622e+00 9.966006e-01 9.864943e-01 -5.732102e-06 -4.569250e+00 0.000000e+00
5.536719e+01 1.521709e+00 9.991605e-01 9.966258e-01 -5.703047e-06 -2.284026e+00 0.000000e+00
5.536719e+01 1.570796e+00 1.000012e+00 1.000024e+00 -5.693369e-06 -2.848307e-15 0.000000e+00
5.613672e+01 0.000000e+00 -nan -nan -nan -nan -nan
5.613672e+01 4.908739e-02 9.991365e-01 9.965308e-01 -5.547822e-06 -2.348059e+00 0.000000e+00
5.613672e+01 9.817477e-02 9.965042e-01 9.861158e-01 -5.576945e-06 -4.698031e+00 0.000000e+00
5.613672e+01 1.472622e-01 9.920931e-01 9.689645e-01 -5.625575e-06 -7.051315e+00 0.000000e+00
5.613672e+01 1.963495e-01 9.858703e-01 9.453918e-01 -5.693812e-06 -9.408380e+00 0.000000e+00
5.613672e+01 2.454369e-01 9.777969e-01 9.158489e-01 -5.781702e-06 -1.176807e+01 0.000000e+00
5.613672e+01 2.945243e-01 9.678373e-01 8.809350e-01 -5.889134e-06 -1.412676e+01 0.000000e+00
5.613672e+01 3.436117e-01 9.559749e-01 8.414145e-01 -6.015658e-06 -1.647711e+01 0.000000e+00
5.613672e+01 3.926991e-01 9.422378e-01 7.982425e-01 -6.160233e-06 -1.880647e+01 0.000000e+00
5.613672e+01 4.417865e-01 9.267395e-01 7.525990e-01 -6.320838e-06 -2.109451e+01 0.000000e+00
5.613672e+01 4.908739e-01 9.097411e-01 7.059330e-01 -6.493937e-06 -2.331024e+01 0.000000e+00
5.613672e+01 5.399612e-01 8.917378e-01 6.600114e-01 -6.673792e-06 -2.540834e+01 0.000000e+00
5.613672e+01 5.890486e-01 8.735652e-01 6.169580e-01 -6.851718e-06 -2.732558e+01 0.000000e+00
5.613672e+01 6.381360e-01 8.564900e-01 5.792411e-01 -7.015600e-06 -2.897905e+01 0.000000e+00
5.613672e+01 6.872234e-01 8.422013e-01 5.495435e-01 -7.150312e-06 -3.027002e+01 0.000000e+00
5.613672e+01 7.363108e-01 8.325776e-01 5.304327e-01 -7.239865e-06 -3.109760e+01 0.000000e+00
5.613672e+01 7.853982e-01 8.291689e-01 5.238276e-01 -7.271516e-06 -3.138313e+01 0.000000e+00
5.613672e+01 8.344855e-01 8.325855e-01 5.304480e-01 -7.240330e-06 -3.109654e+01 0.000000e+00
5.613672e+01 8.835729e-01 8.422155e-01 5.495721e-01 -7.151238e-06 -3.026803e+01 0.000000e+00
5.613672e+01 9.326603e-01 8.565079e-01 5.792794e-01 -7.016973e-06 -2.897630e+01 0.000000e+00
5.613672e+01 9.817477e-01 8.735846e-01 6.170022e-01 -6.853517e-06 -2.732228e+01 0.000000e+00
5.613672e+01 1.030835e+00 8.917567e-01 6.600578e-01 -6.675990e-06 -2.540472e+01 0.000000e+00
5.613672e+01 1.079922e+00 9.097583e-01 7.059784e-01 -6.496499e-06 -2.330646e+01 0.000000e+00
5.613672e+01 1.129010e+00 9.267543e-01 7.526411e-01 -6.323726e-06 -2.109074e+01 0.000000e+00
5.613672e+01 1.178097e+00 9.422499e-01 7.982795e-01 -6.163408e-06 -1.880284e+01 0.000000e+00
5.613672e+01 1.227185e+00 9.559844e-01 8.414454e-01 -6.019082e-06 -1.647374e+01 0.000000e+00
5.613672e+01 1.276272e+00 9.678444e-01 8.809593e-01 -5.892769e-06 -1.412372e+01 0.000000e+00
5.613672e+01 1.325359e+00 9.778019e-01 9.158668e-01 -5.785514e-06 -1.176544e+01 0.000000e+00
5.613672e+01 1.374447e+00 9.858735e-01 9.454037e-01 -5.697764e-06 -9.406208e+00 0.000000e+00
5.613672e+01 1.423534e+00 9.920949e-01 9.689714e-01 -5.629636e-06 -7.049652e+00 0.000000e+00
5.613672e+01 1.472622e+00 9.965050e-01 9.861190e-01 -5.581082e-06 -4.696910e+00 0.000000e+00
5.613672e+01 1.521709e+00 9.991367e-01 9.965315e-01 -5.552006e-06 -2.347507e+00 0.000000e+00
5.613672e+01 1.570796e+00 1.000011e+00 1.000023e+00 -5.542324e-06 -2.927349e-15 0.000000e+00
5.690625e+01 0.000000e+00 -nan -nan -nan -nan -nan
5.690625e+01 4.908739e-02 9.991124e-01 9.964353e-01 -5.402931e-06 -2.412414e+00 0.000000e+00
5.690625e+01 9.817477e-02 9.964073e-01 9.857353e-01 -5.432073e-06 -4.827488e+00 0.000000e+00
5.690625e+01 1.472622e-01 9.918701e-01 9.681077e-01 -5.480774e-06 -7.247384e+00 0.000000e+00
5.690625e+01 1.963495e-01 9.854607e-01 9.438655e-01 -5.549192e-06 -9.673372e+00 0.000000e+00
5.690625e+01 2.454369e-01 9.771294e-01 9.134574e-01 -5.637464e-06 -1.210515e+01 0.000000e+00
5.690625e+01 2.945243e-01 9.668256e-01 8.774796e-01 -5.745600e-06 -1.453996e+01 0.000000e+00
5.690625e+01 3.436117e-01 9.545135e-01 8.366936e-01 -5.873313e-06 -1.697143e+01 0.000000e+00
5.690625e+01 3.926991e-01 9.401972e-01 7.920538e-01 -6.019761e-06 -1.938773e+01 0.000000e+00
5.690625e+01 4.417865e-01 9.239633e-01 7.447439e-01 -6.183154e-06 -2.176922e+01 0.000000e+00
5.690625e+01 4.908739e-01 9.060468e-01 6.962280e-01 -6.360189e-06 -2.408502e+01 0.000000e+00
5.690625e+01 5.399612e-01 8.869289e-01 6.483100e-01 -6.545286e-06 -2.628883e+01 0.000000e+00
5.690625e+01 5.890486e-01 8.674633e-01 6.031888e-01 -6.729719e-06 -2.831433e+01 0.000000e+00
5.690625e+01 6.381360e-01 8.489983e-01 5.634678e-01 -6.900925e-06 -3.007230e+01 0.000000e+00
5.690625e+01 6.872234e-01 8.333995e-01 5.320381e-01 -7.042742e-06 -3.145358e+01 0.000000e+00
5.690625e+01 7.363108e-01 8.228095e-01 5.117277e-01 -7.137617e-06 -3.234378e+01 0.000000e+00
5.690625e+01 7.853982e-01 8.190410e-01 5.046907e-01 -7.171256e-06 -3.265189e+01 0.000000e+00
5.690625e+01 8.344855e-01 8.228180e-01 5.117436e-01 -7.138058e-06 -3.234269e+01 0.000000e+00
5.690625e+01 8.835729e-01 8.334146e-01 5.320676e-01 -7.043620e-06 -3.145152e+01 0.000000e+00
5.690625e+01 9.326603e-01 8.490173e-01 5.635073e-01 -6.902228e-06 -3.006947e+01 0.000000e+00
5.690625e+01 9.817477e-01 8.674836e-01 6.032341e-01 -6.731429e-06 -2.831096e+01 0.000000e+00
5.690625e+01 1.030835e+00 8.869486e-01 6.483573e-01 -6.547375e-06 -2.628514e+01 0.000000e+00
5.690625e+01 1.079922e+00 9.060645e-01 6.962742e-01 -6.362623e-06 -2.408119e+01 0.000000e+00
5.690625e+01 1.129010e+00 9.239784e-01 7.447865e-01 -6.185897e-06 -2.176541e+01 0.000000e+00
5.690625e+01 1.178097e+00 9.402096e-01 7.920911e-01 -6.022776e-06 -1.938407e+01 0.000000e+00
5.690625e+01 1.227185e+00 9.545232e-01 8.367247e-01 -5.876563e-06 -1.696803e+01 0.000000e+00
5.690625e+01 1.276272e+00 9.668328e-01 8.775040e-01 -5.749050e-06 -1.453691e+01 0.000000e+00
5.690625e+01 1.325359e+00 9.771344e-01 9.134754e-01 -5.641080e-06 -1.210250e+01 0.000000e+00
5.690625e+01 1.374447e+00 9.854639e-01 9.438775e-01 -5.552941e-06 -9.671196e+00 0.000000e+00
5.690625e+01 1.423534e+00 9.918719e-01 9.681146e-01 -5.484625e-06 -7.245719e+00 0.000000e+00
5.690625e+01 1.472622e+00 9.964081e-01 9.857384e-01 -5.435996e-06 -4.826366e+00 0.000000e+00
5.690625e+01 1.521709e+00 9.991126e-01 9.964361e-01 -5.406897e-06 -2.411862e+00 0.000000e+00
5.690625e+01 1.570796e+00 1.000011e+00 1.000022e+00 -5.397211e-06 -3.007473e-15 0.000000e+00
5.767578e+01 0.000000e+00 -nan -nan -nan -nan -nan
5.767578e+01 4.908739e-02 9.990880e-01 9.963386e-01 -5.263652e-06 -2.477645e+00 0.000000e+00
5.767578e+01 9.817477e-02 9.963089e-01 9.853496e-01 -5.292813e-06 -4.958743e+00 0.000000e+00
5.767578e+01 1.472622e-01 9.916436e-01 9.672387e-01 -5.341586e-06 -7.446276e+00 0.000000e+00
5.767578e+01 1.963495e-01 9.850441e-01 9.423163e-01 -5.410188e-06 -9.942376e+00 0.000000e+00
5.767578e+01 2.454369e-01 9.764489e-01 9.110276e-01 -5.498850e-06 -1.244767e+01 0.000000e+00
5.767578e+01 2.945243e-01 9.657914e-01 8.739640e-01 -5.607707e-06 -1.496041e+01 0.000000e+00
5.767578e+01 3.436117e-01 9.530140e-01 8.318823e-01 -5.736645e-06 -1.747527e+01 0.000000e+00
5.767578e+01 3.926991e-01 9.380937e-01 7.857325e-01 -5.885039e-06 -1.998149e+01 0.000000e+00
5.767578e+01 4.417865e-01 9.210849e-01 7.366983e-01 -6.051354e-06 -2.246035e+01 0.000000e+00
5.767578e+01 4.908739e-01 9.021894e-01 6.862533e-01 -6.232556e-06 -2.488141e+01 0.000000e+00
5.767578e+01 5.399612e-01 8.818654e-01 6.362326e-01 -6.423281e-06 -2.719768e+01 0.000000e+00
5.767578e+01 5.890486e-01 8.609757e-01 5.889071e-01 -6.614806e-06 -2.933994e+01 0.000000e+00
5.767578e+01 6.381360e-01 8.409502e-01 5.470198e-01 -6.794133e-06 -3.121236e+01 0.000000e+00
5.767578e+01 6.872234e-01 8.238512e-01 5.136903e-01 -6.943966e-06 -3.269412e+01 0.000000e+00
5.767578e+01 7.363108e-01 8.121361e-01 4.920477e-01 -7.044934e-06 -3.365494e+01 0.000000e+00
5.767578e+01 7.853982e-01 8.079446e-01 4.845274e-01 -7.080871e-06 -3.398870e+01 0.000000e+00
5.767578e+01 8.344855e-01 8.121452e-01 4.920642e-01 -7.045352e-06 -3.365380e+01 0.000000e+00
5.767578e+01 8.835729e-01 8.238674e-01 5.137208e-01 -6.944799e-06 -3.269198e+01 0.000000e+00
5.767578e+01 9.326603e-01 8.409704e-01 5.470605e-01 -6.795371e-06 -3.120945e+01 0.000000e+00
5.767578e+01 9.817477e-01 8.609971e-01 5.889536e-01 -6.616431e-06 -2.933649e+01 0.000000e+00
5.767578e+01 1.030835e+00 8.818858e-01 6.362809e-01 -6.425267e-06 -2.719391e+01 0.000000e+00
5.767578e+01 1.079922e+00 9.022077e-01 6.863002e-01 -6.234871e-06 -2.487753e+01 0.000000e+00
5.767578e+01 1.129010e+00 9.211004e-01 7.367414e-01 -6.053961e-06 -2.245650e+01 0.000000e+00
5.767578e+01 1.178097e+00 9.381063e-01 7.857702e-01 -5.887904e-06 -1.997781e+01 0.000000e+00
5.767578e+01 1.227185e+00 9.530238e-01 8.319136e-01 -5.739733e-06 -1.747185e+01 0.000000e+00
5.767578e+01 1.276272e+00 9.657987e-01 8.739886e-01 -5.610983e-06 -1.495734e+01 0.000000e+00
5.767578e+01 1.325359e+00 9.764540e-01 9.110456e-01 -5.502282e-06 -1.244502e+01 0.000000e+00
5.767578e+01 1.374447e+00 9.850473e-01 9.423283e-01 -5.413746e-06 -9.940196e+00 0.000000e+00
5.767578e+01 1.423534e+00 9.916454e-01 9.672456e-01 -5.345239e-06 -7.444608e+00 0.000000e+00
5.767578e+01 1.472622e+00 9.963097e-01 9.853527e-01 -5.296535e-06 -4.957620e+00 0.000000e+00
5.767578e+01 1.521709e+00 9.990882e-01 9.963393e-01 -5.267413e-06 -2.477092e+00 0.000000e+00
5.767578e+01 1.570796e+00 1.000011e+00 1.000022e+00 -5.257724e-06 -3.088677e-15 0.000000e+00
5.844531e+01 0.000000e+00 -nan -nan -nan -nan -nan
5.844531e+01 4.908739e-02 9.990632e-01 9.962406e-01 -5.129698e-06 -2.543750e+00 0.000000e+00
5.844531e+01 9.817477e-02 9.962092e-01 9.849587e-01 -5.158879e-06 -5.091798e+00 0.000000e+00
5.844531e+01 1.472622e-01 9.914137e-01 9.663574e-01 -5.207724e-06 -7.647998e+00 0.000000e+00
5.844531e+01 1.963495e-01 9.846204e-01 9.407441e-01 -5.276514e-06 -1.021541e+01 0.000000e+00
5.844531e+01 2.454369e-01 9.757554e-01 9.085591e-01 -5.365572e-06 -1.279568e+01 0.000000e+00
5.844531e+01 2.945243e-01 9.647342e-01 8.703876e-01 -5.475170e-06 -1.538818e+01 0.000000e+00
5.844531e+01 3.436117e-01 9.514753e-01 8.269790e-01 -5.605372e-06 -1.798880e+01 0.000000e+00
5.844531e+01 3.926991e-01 9.359248e-01 7.792756e-01 -5.755786e-06 -2.058806e+01 0.000000e+00
5.844531e+01 4.417865e-01 9.180988e-01 7.284559e-01 -5.925165e-06 -2.316845e+01 0.000000e+00
5.844531e+01 4.908739e-01 8.981577e-01 6.759969e-01 -6.110790e-06 -2.570036e+01 0.000000e+00
5.844531e+01 5.399612e-01 8.765245e-01 6.237574e-01 -6.307569e-06 -2.813652e+01 0.000000e+00
5.844531e+01 5.890486e-01 8.540597e-01 5.740747e-01 -6.506855e-06 -3.040515e+01 0.000000e+00
5.844531e+01 6.381360e-01 8.322703e-01 5.298343e-01 -6.695237e-06 -3.240358e+01 0.000000e+00
5.844531e+01 6.872234e-01 8.134375e-01 4.944063e-01 -6.854187e-06 -3.399797e+01 0.000000e+00
5.844531e+01 7.363108e-01 8.003968e-01 4.712705e-01 -6.962205e-06 -3.503919e+01 0.000000e+00
5.844531e+01 7.853982e-01 7.957013e-01 4.632036e-01 -7.000828e-06 -3.540244e+01 0.000000e+00
5.844531e+01 8.344855e-01 8.004068e-01 4.712878e-01 -6.962600e-06 -3.503800e+01 0.000000e+00
5.844531e+01 8.835729e-01 8.134550e-01 4.944381e-01 -6.854977e-06 -3.399575e+01 0.000000e+00
5.844531e+01 9.326603e-01 8.322919e-01 5.298763e-01 -6.696413e-06 -3.240057e+01 0.000000e+00
5.844531e+01 9.817477e-01 8.540822e-01 5.741224e-01 -6.508400e-06 -3.040161e+01 0.000000e+00
5.844531e+01 1.030835e+00 8.765458e-01 6.238067e-01 -6.309459e-06 -2.813268e+01 0.000000e+00
5.844531e+01 1.079922e+00 8.981766e-01 6.760445e-01 -6.112992e-06 -2.569641e+01 0.000000e+00
5.844531e+01 1.129010e+00 9.181147e-01 7.284995e-01 -5.927646e-06 -2.316456e+01 0.000000e+00
5.844531e+01 1.178097e+00 9.359376e-01 7.793136e-01 -5.758511e-06 -2.058435e+01 0.000000e+00
5.844531e+01 1.227185e+00 9.514853e-01 8.270105e-01 -5.608308e-06 -1.798535e+01 0.000000e+00
5.844531e+01 1.276272e+00 9.647415e-01 8.704123e-01 -5.478284e-06 -1.538510e+01 0.000000e+00
5.844531e+01 1.325359e+00 9.757605e-01 9.085771e-01 -5.368833e-06 -1.279302e+01 0.000000e+00
5.844531e+01 1.374447e+00 9.846237e-01 9.407562e-01 -5.279893e-06 -1.021323e+01 0.000000e+00
5.844531e+01 1.423534e+00 9.914155e-01 9.663644e-01 -5.211193e-06 -7.646328e+00 0.000000e+00
5.844531e+01 1.472622e+00 9.962100e-01 9.849618e-01 -5.162412e-06 -5.090674e+00 0.000000e+00
5.844531e+01 1.521709e+00 9.990634e-01 9.962413e-01 -5.133269e-06 -2.543197e+00 0.000000e+00
5.844531e+01 1.570796e+00 1.000011e+00 1.000021e+00 -5.123576e-06 -3.170963e-15 0.000000e+00
5.921484e+01 0.000000e+00 -nan -nan -nan -nan -nan
5.921484e+01 4.908739e-02 9.990381e-01 9.961413e-01 -5.000802e-06 -2.610730e+00 0.000000e+00
5.921484e+01 9.817477e-02 9.961081e-01 9.845625e-01 -5.030003e-06 -5.226655e+00 0.000000e+00
5.921484e+01 1.472622e-01 9.911804e-01 9.654639e-01 -5.078921e-06 -7.852558e+00 0.000000e+00
5.921484e+01 1.963495e-01 9.841897e-01 9.391488e-01 -5.147901e-06 -1.049250e+01 0.000000e+00
5.921484e+01 2.454369e-01 9.750486e-01 9.060516e-01 -5.237365e-06 -1.314924e+01 0.000000e+00
5.921484e+01 2.945243e-01 9.636534e-01 8.667496e-01 -5.347722e-06 -1.582337e+01 0.000000e+00
5.921484e+01 3.436117e-01 9.498961e-01 8.219819e-01 -5.479227e-06 -1.851219e+01 0.000000e+00
5.921484e+01 3.926991e-01 9.336875e-01 7.726795e-01 -5.631742e-06 -2.120776e+01 0.000000e+00
5.921484e+01 4.417865e-01 9.149991e-01 7.200100e-01 -5.804337e-06 -2.389411e+01 0.000000e+00
5.921484e+01 4.908739e-01 8.939390e-01 6.654457e-01 -5.994661e-06 -2.654290e+01 0.000000e+00
5.921484e+01 5.399612e-01 8.708806e-01 6.108599e-01 -6.197972e-06 -2.910719e+01 0.000000e+00
5.921484e+01 5.890486e-01 8.466651e-01 5.586477e-01 -6.405785e-06 -3.151311e+01 0.000000e+00
5.921484e+01 6.381360e-01 8.228673e-01 5.118368e-01 -6.604332e-06 -3.365110e+01 0.000000e+00
5.921484e+01 6.872234e-01 8.020090e-01 4.740720e-01 -6.773748e-06 -3.537283e+01 0.000000e+00
5.921484e+01 7.363108e-01 7.873843e-01 4.492440e-01 -6.890021e-06 -3.650666e+01 0.000000e+00
5.921484e+01 7.853982e-01 7.820781e-01 4.405510e-01 -6.931829e-06 -3.690426e+01 0.000000e+00
5.921484e+01 8.344855e-01 7.873953e-01 4.492621e-01 -6.890395e-06 -3.650541e+01 0.000000e+00
5.921484e+01 8.835729e-01 8.020281e-01 4.741053e-01 -6.774497e-06 -3.537052e+01 0.000000e+00
5.921484e+01 9.326603e-01 8.228905e-01 5.118804e-01 -6.605449e-06 -3.364798e+01 0.000000e+00
5.921484e+01 9.817477e-01 8.466889e-01 5.586968e-01 -6.407254e-06 -3.150947e+01 0.000000e+00
5.921484e+01 1.030835e+00 8.709029e-01 6.109103e-01 -6.199770e-06 -2.910327e+01 0.000000e+00
5.921484e+01 1.079922e+00 8.939585e-01 6.654941e-01 -5.996757e-06 -2.653889e+01 0.000000e+00
5.921484e+01 1.129010e+00 9.150154e-01 7.200541e-01 -5.806699e-06 -2.389017e+01 0.000000e+00
5.921484e+01 1.178097e+00 9.337006e-01 7.727179e-01 -5.634336e-06 -2.120401e+01 0.000000e+00
5.921484e+01 1.227185e+00 9.499062e-01 8.220137e-01 -5.482020e-06 -1.850873e+01 0.000000e+00
5.921484e+01 1.276272e+00 9.636608e-01 8.667744e-01 -5.350682e-06 -1.582028e+01 0.000000e+00
5.921484e+01 1.325359e+00 9.750537e-01 9.060697e-01 -5.240465e-06 -1.314657e+01 0.000000e+00
5.921484e+01 1.374447e+00 9.841929e-01 9.391609e-01 -5.151112e-06 -1.049031e+01 0.000000e+00
5.921484e+01 1.423534e+00 9.911822e-01 9.654709e-01 -5.082217e-06 -7.850886e+00 0.000000e+00
5.921484e+01 1.472622e+00 9.961089e-01 9.845657e-01 -5.033359e-06 -5.225530e+00 0.000000e+00
5.921484e+01 1.521709e+00 9.990383e-01 9.961420e-01 -5.004194e-06 -2.610177e+00 0.000000e+00
5.921484e+01 1.570796e+00 1.000010e+00 1.000021e+00 -4.994497e-06 -3.254330e-15 0.000000e+00
5.998438e+01 0.000000e+00 -nan -nan -nan -nan -nan
5.998438e+01 4.908739e-02 9.990128e-01 9.960408e-01 -4.876712e-06 -2.678586e+00 0.000000e+00
5.998438e+01 9.817477e-02 9.960056e-01 9.841611e-01 -4.905933e-06 -5.363316e+00 0.000000e+00
5.998438e+01 1.472622e-01 9.909435e-01 9.645581e-01 -4.954925e-06 -8.059964e+00 0.000000e+00
5.998438e+01 1.963495e-01 9.837517e-01 9.375302e-01 -5.024099e-06 -1.077367e+01 0.000000e+00
5.998438e+01 2.454369e-01 9.743283e-01 9.035048e-01 -5.113976e-06 -1.350837e+01 0.000000e+00
5.998438e+01 2.945243e-01 9.625485e-01 8.630491e-01 -5.225111e-06 -1.626607e+01 0.000000e+00
5.998438e+01 3.436117e-01 9.482751e-01 8.168895e-01 -5.357962e-06 -1.904563e+01 0.000000e+00
5.998438e+01 3.926991e-01 9.313789e-01 7.659407e-01 -5.512662e-06 -2.184092e+01 0.000000e+00
5.998438e+01 4.417865e-01 9.117791e-01 7.113532e-01 -5.688637e-06 -2.463793e+01 0.000000e+00
5.998438e+01 4.908739e-01 8.895192e-01 6.545855e-01 -5.883961e-06 -2.741018e+01 0.000000e+00
5.998438e+01 5.399612e-01 8.649044e-01 5.975129e-01 -6.094339e-06 -3.011175e+01 0.000000e+00
5.998438e+01 5.890486e-01 8.387323e-01 5.425754e-01 -6.311567e-06 -3.266745e+01 0.000000e+00
5.998438e+01 6.381360e-01 8.126281e-01 4.929385e-01 -6.521610e-06 -3.496107e+01 0.000000e+00
5.998438e+01 6.872234e-01 7.893738e-01 4.525458e-01 -6.703173e-06 -3.682827e+01 0.000000e+00
5.998438e+01 7.363108e-01 7.728240e-01 4.257741e-01 -6.829257e-06 -3.807023e+01 0.000000e+00
5.998438e+01 7.853982e-01 7.667631e-01 4.163526e-01 -6.874909e-06 -3.850850e+01 0.000000e+00
5.998438e+01 8.344855e-01 7.728361e-01 4.257933e-01 -6.829610e-06 -3.806892e+01 0.000000e+00
5.998438e+01 8.835729e-01 7.893947e-01 4.525807e-01 -6.703882e-06 -3.682584e+01 0.000000e+00
5.998438e+01 9.326603e-01 8.126531e-01 4.929838e-01 -6.522670e-06 -3.495784e+01 0.000000e+00
5.998438e+01 9.817477e-01 8.387577e-01 5.426260e-01 -6.312965e-06 -3.266370e+01 0.000000e+00
5.998438e+01 1.030835e+00 8.649277e-01 5.975644e-01 -6.096052e-06 -3.010774e+01 0.000000e+00
5.998438e+01 1.079922e+00 8.895394e-01 6.546348e-01 -5.885959e-06 -2.740610e+01 0.000000e+00
